state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-05-01,F,12,All,All,All,All,88,64,24,79,8,0,88,88,62,0,0,0,0,0,0,0,88,83,75,78,72,79,0,0,0,0,4,62,9,2,0,1,3,0,88,0,0,0,1,25,29,0,1,0,88,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-05-01,M,48,All,All,All,All,465,336,129,366,82,4,465,0,0,465,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,32,2,59,3,0,465,1,2,5,3,0,0,5,6,2,465,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-05-01,M,6,All,All,All,All,82,60,22,52,12,5,82,23,0,0,0,0,0,0,82,42,23,10,8,10,10,10,2,0,52,63,0,6,0,0,0,3,3,5,23,0,0,0,0,10,23,0,0,0,82,31
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-05-01,M,36,All,All,All,All,245,183,62,159,52,5,245,245,41,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,28,0,58,3,0,245,0,0,0,1,0,0,0,0,0,245,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-05-01,F,24,All,All,All,All,129,101,28,109,19,1,129,129,83,0,0,0,0,0,0,0,129,127,119,117,1,114,0,0,0,0,94,91,129,26,4,7,3,0,129,0,1,1,3,0,0,1,3,1,129,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-05-01,F,0,All,All,All,All,7,5,2,5,0,0,7,0,0,0,0,14,0,9,7,6,0,0,0,0,0,0,6,1,6,5,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,7,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,F,36,All,All,All,All,245,195,50,174,42,8,245,245,23,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,56,8,59,3,0,245,0,1,1,1,0,0,3,2,2,245,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-05-01,F,72,All,All,All,All,405,0,0,0,0,0,0,0,0,405,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,7,5,48,3,0,0,0,0,0,0,0,0,0,0,0,405,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-05-01,M,60,All,All,All,All,472,342,130,386,70,6,472,0,0,472,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,15,5,59,3,0,472,3,3,5,6,0,0,6,5,5,472,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,F,6,All,All,All,All,119,95,24,89,7,4,119,33,2,0,0,0,0,0,119,72,33,23,18,21,22,23,8,0,80,89,0,16,0,0,0,3,3,16,33,0,0,0,0,23,33,0,0,0,119,36
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-05-01,M,60,All,All,All,All,494,357,137,342,93,18,494,0,0,494,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,40,6,124,3,0,494,0,0,0,1,0,0,1,0,0,494,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-05-01,F,72,All,All,All,All,343,0,0,0,0,0,0,0,0,343,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,18,10,92,3,0,0,0,0,0,0,0,0,0,0,0,343,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-05-01,F,24,All,All,All,All,223,158,65,170,20,6,223,223,46,0,0,0,0,0,0,0,223,188,168,154,1,182,0,0,0,0,135,75,231,34,7,56,3,0,223,0,0,0,0,0,0,0,0,0,223,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-05-01,F,0,All,All,All,All,7,4,3,3,1,0,7,0,0,0,0,13,1,7,7,5,0,0,0,0,0,0,5,0,5,1,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,7,2
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,M,12,All,All,All,All,121,94,27,91,12,2,121,121,21,0,0,0,0,0,0,0,121,97,85,75,44,96,0,0,0,0,8,49,12,6,0,17,3,0,121,0,0,0,0,43,52,0,0,0,121,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,F,48,All,All,All,All,956,793,163,681,181,40,956,0,0,956,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,197,32,289,3,0,956,5,2,7,18,0,0,25,25,9,956,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,F,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-05-01,M,48,All,All,All,All,471,356,115,348,77,11,471,0,0,471,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,45,4,109,3,0,471,0,0,0,1,0,0,1,1,0,471,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-05-01,M,6,All,All,All,All,68,45,23,51,8,2,68,30,5,0,0,1,0,1,68,34,30,21,13,22,19,20,3,1,65,67,0,17,0,0,0,0,3,5,30,0,0,0,0,21,30,0,0,1,68,28
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-05-01,F,12,All,All,All,All,120,92,28,97,12,1,120,120,21,0,0,0,0,0,0,0,120,105,87,87,47,103,0,0,0,0,9,55,20,6,0,15,3,0,120,0,0,0,0,36,38,0,0,0,120,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,M,24,All,All,All,All,261,199,62,193,40,6,261,261,42,0,0,0,0,0,0,0,261,188,183,155,1,188,0,0,0,0,159,96,266,85,7,51,3,0,261,2,0,1,5,0,0,6,3,2,261,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,M,0,All,All,All,All,23,17,6,14,0,3,23,0,0,0,0,28,5,15,23,21,0,0,0,0,0,0,20,0,17,7,0,0,0,0,0,0,3,23,0,0,0,0,0,0,0,0,0,0,23,2
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-05-01,M,36,All,All,All,All,191,154,37,154,31,1,191,191,125,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,27,2,13,3,0,191,1,0,0,6,0,0,4,6,1,191,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,F,60,All,All,All,All,1008,824,184,725,191,17,1008,0,0,1008,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,113,29,288,3,0,1008,7,5,12,14,0,0,24,19,12,1008,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,M,72,All,All,All,All,777,0,0,0,0,0,0,0,0,777,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779,70,22,240,3,0,0,0,0,0,0,0,0,0,0,0,777,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-05-01,F,60,All,All,All,All,516,414,102,352,117,12,516,0,0,516,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,49,11,158,3,0,516,0,0,0,1,0,0,1,0,0,516,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-05-01,M,72,All,All,All,All,306,0,0,0,0,0,0,0,0,306,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,17,7,61,3,0,0,0,0,0,0,0,0,0,0,0,306,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-05-01,M,24,All,All,All,All,210,157,53,146,35,8,210,210,57,0,0,0,0,0,0,0,210,168,143,129,0,157,0,0,0,0,116,61,215,23,6,44,3,0,210,0,0,0,0,0,0,0,0,0,210,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-05-01,M,0,All,All,All,All,8,7,1,6,0,1,8,0,0,0,0,16,4,11,8,7,0,0,0,0,0,0,8,0,8,3,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,8,0
